114.720285,-0.00447931
115.13916,0.04209121
115.558035,0.00991771
116.081635,-0.00109905
116.50051,-0.02968688
116.91939,-0.00956087
117.390625,0.02727304
117.8095,0.0176242
118.647265,-0.06759143
119.06614,0.02034622
119.485015,0.02638058
119.903895,-0.02588666
120.32277,0.03021977
120.741645,-0.01012549
121.212885,-0.04072771
121.63176,0.00139583
122.155355,-0.00052754
122.574235,-0.01068577
122.99311,0.04320336
123.411985,-0.03202748
123.830865,-0.03472809
124.3021,0.07021587
124.72098,-0.01283305
125.139855,-0.04236683
125.55873,0.02585952
125.97761,0.02629446
126.396485,-0.05812983
126.86772,-0.01965456
127.2866,0.06163612
127.705475,-0.02626205
128.12436,-0.0530039
128.96211,0.05113927
129.43335,0.01242307
129.852235,-0.03900064
130.27112,-0.01844762
130.69,0.01277072
131.108885,0.0168188
131.52777,-0.02197802
131.946655,-0.02070267
132.41789,0.00117634
132.836775,0.05457731
133.25566,-0.02950473
133.7269,-0.10537652
134.198135,0.04621336
134.61702,0.0342922
135.035905,-0.01806778
135.45479,-0.01013075
135.926025,-0.02653502
136.34491,0.02433767
136.763795,0.02540262
137.18268,-0.05617555
137.601565,-0.00693301
138.020445,0.04192382
138.8582,-0.02914565
139.329435,0.03092194
139.800675,-0.03196025
140.21956,-0.02295649
140.638445,0.00391469
141.10968,0.01855587
141.528565,-0.05845038
141.94745,0.02270226
142.418685,0.02314921
142.83757,-0.05338608
143.256455,0.03033105
143.67534,0.01008376
144.094225,-0.00850692
144.513105,0.0103973
144.93199,-0.01855958
145.29851,0.05493671
145.71739,-0.01298359
146.08391,-0.02427366
146.555145,0.00334226
146.97403,-0.04171493
147.392915,-0.02684873
147.8118,0.01303443
148.23068,0.00063977
149.068435,0.02041034
149.48732,-0.00464531
149.906205,-0.00252708
150.27272,-0.00827771
150.691605,0.00542143
151.16284,-0.00228681
151.52936,-0.00458692
151.94824,-0.00818305
152.31476,-0.00327479
152.733645,0.03173534
153.10016,-0.00336751
153.466675,-0.06412434
153.88556,-0.03217672
154.252075,0.06040191
154.61859,0.00835296
154.932755,-0.0130265
155.29927,0.05278822
155.665785,-0.00476908
156.032305,-0.02331409
156.39882,-0.00391389
156.817705,-0.03952568
157.18422,-0.01222296
157.655455,0.03130626
158.38849,0.01335808
158.755005,-0.05887308
159.12152,0.04628881
159.540405,0.01279542
159.90692,-0.00741231
160.273435,0.00722858
160.639955,-0.00533399
161.05884,0.00905557
161.425355,-0.01031773
161.79187,-0.00692458
162.158385,0.01189221
162.629625,0.0009675
162.99614,0.00067919
163.415025,-0.00469278
163.78154,-0.02226401
164.200425,0.02717234
164.61931,-0.0044076
164.985825,-0.01463737
165.40471,0.02122534
165.823595,0.00820246
166.242475,-0.00590847
166.713715,-0.01957344
167.603835,0.01521382
168.12744,0.01463334
168.59868,-0.00320015
169.122285,0.00149689
169.59352,0.00339035
170.06476,-0.0012472
170.588365,-0.02393011
171.0596,0.00267144
171.53084,-0.00267307
172.002075,0.02674175
172.47331,0.01490592
172.94455,0.00698194
173.415785,-0.00705747
173.887025,-0.02846253
174.35826,0.01712724
174.8295,-0.03800993
175.405455,-0.00962764
175.92906,0.05655181
176.452665,-0.01133231
176.923905,-0.00524274
177.44751,0.02223694
177.971115,-0.00719385
178.49472,-0.04025977
179.594285,0.02682687
180.11789,-0.01119185
180.69385,0.0120745
181.217455,-0.00918073
181.89813,0.00998107
182.47409,-0.01331924
182.997695,0.0120745
183.573655,0.00572176
184.14961,0.00305141
184.72557,-0.01208773
185.249175,-0.01705524
185.825135,0.02216169
186.401095,0.00752672
186.97705,0.00334871
187.500655,-0.01543603
188.076615,-0.00671373
188.60022,0.00805685
189.17618,-0.00972873
189.699785,0.01419041
190.328095,-0.00277008
190.904055,-0.00962039
191.42766,0.00030595
191.951265,0.01915664
192.99846,-0.00956422
193.522065,-0.02315789
194.04567,-0.00659122
194.569275,0.05716542
195.09288,-0.0022942
195.616485,-0.01898656
196.14009,0.01214534
196.61133,-0.00199903
197.134935,-0.0297245
197.71089,0.02519013
198.18213,0.00737768
198.705735,-0.00630138
199.17697,0.02995026
199.700575,-0.04444366
200.171815,-0.01599103
200.64305,0.03914687
201.11429,-0.00430046
201.637895,-0.01886196
202.05678,0.02669862
202.528015,0.00267144
202.9469,-0.00703891
203.418135,0.00030327
203.889375,-0.02126409
204.779495,0.01085219
205.355455,-0.06335537
205.77434,-0.00007583
206.245575,0.0313175
206.71681,0.01142901
207.135695,-0.03123545
207.606935,-0.01083188
208.02582,0.00606392
208.4447,0.01308055
208.91594,-0.00890288
209.334825,0.00045115
209.80606,0.01464437
210.224945,0.00746505
210.64383,-0.01604354
211.062715,0.00126256
211.42923,-0.00675144
211.848115,-0.02277294
212.267,0.01980573
212.633515,0.01200268
213.0524,-0.0237796
213.418915,0.01257217
213.8378,0.00965263
214.204315,-0.03589118
214.989715,0.01299176
215.460955,0.00246785
215.82747,-0.00466751
216.246355,0.00380687
216.61287,-0.00871276
217.031755,-0.0006774
217.39827,-0.00206985
217.817155,-0.00982436
218.23604,0.01912667
218.65492,-0.01474756
219.073805,-0.0204636
219.49269,0.01575637
219.911575,-0.00175502
220.33046,0.00699469
220.696975,0.01429786
221.11586,-0.01975763
221.639465,0.00973075
222.05835,0.00534458
222.424865,-0.03913686
222.84375,0.01505343
223.262635,0.00933313
223.68152,-0.02611771
224.46692,0.04074456
224.885805,-0.00577312
225.304685,-0.00146771
225.72357,-0.00278432
226.19481,-0.01895413
226.561325,0.0005692
226.98021,-0.01339244
227.399095,-0.01634409
227.81798,0.00011478
228.184495,0.02108838
228.60338,-0.0100349
228.969895,-0.01068577
229.38878,0.03334336
229.807665,-0.02554802
230.17418,-0.02454706
230.593065,0.02589339
231.01195,0.01698308
231.378465,-0.00530634
231.79735,-0.03246824
232.21623,-0.00673778
232.68747,0.01634666
233.053985,0.01987053
233.47287,-0.01527924
234.25827,-0.00132898
234.729505,-0.00695969
235.14839,0.00873276
235.567275,0.00191794
235.98616,-0.01714369
236.405045,-0.00876464
236.82393,0.00110067
237.242815,0.01044565
237.661695,0.02300812
238.08058,-0.01223092
238.604185,-0.00435298
239.02307,-0.00683616
239.441955,-0.01955956
239.80847,0.01419074
240.227355,0.01621679
240.59387,-0.02347902
241.012755,0.00890314
241.43164,0.01459887
241.798155,-0.01855336
242.21704,-0.00760198
242.583555,-0.01069011
242.950075,0.00561992
243.31659,0.0047042
244.04962,-0.0211898
244.52086,0.00386081
244.887375,-0.01569087
245.25389,-0.00743337
245.672775,0.01609084
246.03929,-0.00097669
246.405805,0.00037603
246.82469,-0.00192087
247.19121,-0.02309622
247.557725,0.00097887
247.92424,0.00259672
248.290755,-0.0042911
248.65727,-0.00626244
249.12851,-0.01405061
249.495025,-0.00131691
249.86154,0.02039327
250.22806,-0.00643795
250.594575,-0.01071179
250.96109,-0.01012138
251.327605,-0.00993728
251.69412,0.00524783
252.06064,-0.01110412
252.74132,0.01053618
253.107835,-0.00891215
253.47435,0.00666115
253.893235,-0.00096733
254.207395,-0.01788536
254.573915,-0.00904761
254.94043,0.0235634
255.306945,-0.00699843
255.67346,-0.02932846
256.03998,0.00324437
256.406495,0.00519344
256.82538,-0.00722418
257.191895,0.01753725
257.55841,-0.01244679
257.924925,0.01754221
258.291445,-0.01283305
258.762695,-0.01169385
259.076845,0.00372724
259.44336,0.03362235
259.809875,0.00145415
260.17639,-0.03207166
260.54291,-0.0176034
260.909425,0.01147592
261.694825,-0.04688861
262.06134,0.04966117
262.480225,-0.01721718
262.84674,-0.01234882
263.265625,0.00636266
263.68451,-0.03753657
264.15576,-0.00958368
264.52228,0.01979527
264.888795,0.00741382
265.30768,0.00752824
265.72656,0.00331914
266.145445,-0.03111667
266.511965,-0.00304832
266.930845,0.00338771
267.34973,-0.00928098
267.768615,0.0141234
268.13513,-0.01966864
268.554015,-0.01771649
268.9729,0.01738672
269.391785,0.00884569
269.81067,0.00295983
270.229555,-0.00475626
270.700805,-0.03503737
271.538575,0.03350125
271.90509,-0.03361619
272.323975,-0.0100858
272.69049,0.00684792
273.109375,0.00440313
273.47589,-0.01731496
273.894775,-0.03013633
274.31366,-0.0203639
274.732545,0.03269695
275.256135,-0.00923198
275.67502,-0.03361361
276.093905,0.05994026
276.565155,-0.00030577
276.98404,-0.01186901
277.402925,-0.02908486
277.82181,-0.02059392
278.24069,0.03377245
278.659575,-0.00339389
279.07846,-0.00041456
279.444975,-0.00596849
279.86386,-0.0210038
280.282745,0.01395832
281.120515,-0.04069077
281.591765,0.02807687
282.01065,-0.01362889
282.429535,-0.00924267
282.84842,0.01832384
283.267305,-0.00124191
283.63382,0.00368809
284.052705,-0.02457972
284.523955,-0.0052562
284.94284,0.02981862
285.361725,-0.0343636
285.78061,-0.01872666
286.199495,0.01008989
286.670745,0.00147128
287.142,-0.0031647
287.61325,0.00316186
288.032135,-0.01217801
288.45102,-0.01580931
288.92227,0.00569198
289.341155,0.02251738
289.81241,-0.00048924
290.231295,-0.02130061
290.650175,-0.0042911
291.540285,-0.00051907
291.959165,-0.01038283
292.48276,-0.04124336
292.95401,0.0042911
293.42526,0.02667171
293.896515,0.00030681
294.3154,0.00447101
294.78665,-0.00124443
295.257905,-0.01878297
295.67679,-0.00328209
296.14804,-0.02728435
296.619295,0.01569002
297.090545,-0.01241908
297.5618,-0.03042421
298.03305,0.02640763
298.504305,0.00143008
298.975555,-0.00876507
299.44681,0.0010916
299.9704,0.0015392
300.44165,-0.003078
300.912905,-0.0066356
301.384155,-0.00135453
301.907745,-0.0152416
302.85022,0.00122087
303.37381,-0.0242956
303.84506,-0.01998978
304.36865,-0.01107774
304.89224,0.02788649
305.415835,-0.00334198
305.939425,-0.0250771
306.463015,-0.00124166
307.09134,0.03161405
307.61493,-0.01386882
308.13852,-0.0253136
308.66211,-0.00760044
309.1857,0.00244569
309.70929,-0.01486225
310.23288,-0.03276779
310.75647,-0.03602756
311.28006,0.01602866
311.85602,0.00485375
312.37961,-0.01404587
312.9032,-0.01302386
313.42679,0.01305099
314.002745,-0.01206962
315.049955,-0.02397506
315.625915,0.01572446
316.149505,-0.03583743
316.673095,-0.02190275
317.196685,0.01001256
317.720275,-0.00324174
318.243865,-0.01317443
318.767455,0.00741347
319.23871,-0.01140298
319.7623,-0.03066515
320.23355,-0.00654824
320.75714,-0.0085822
321.3331,-0.00374454
321.80435,-0.00767569
322.275605,0.01652114
322.746855,-0.02623061
323.21811,-0.04487743
323.636995,0.03567483
324.108245,0.00826349
324.52713,-0.02524322
324.998385,-0.01388267
325.417265,0.00328541
325.88852,-0.00829786
326.778625,-0.01498946
327.302215,-0.02493424
327.77347,-0.06022595
328.24472,0.00989736
328.715975,0.01549878
329.187225,0.00429227
329.65848,-0.01765896
330.12973,-0.03693353
330.548615,0.03142508
330.9675,-0.00338634
331.43875,-0.03631641
331.857635,0.02660695
332.27652,-0.03632378
332.643035,-0.01916052
333.06192,0.01838382
333.533175,-0.01636942
333.952055,-0.00332725
334.318575,0.01471282
334.68509,-0.016986
335.051605,-0.0167466
335.41812,-0.01766089
335.784635,-0.02999397
336.4653,0.034817
336.83182,-0.01618702
337.145965,-0.0194942
337.460115,-0.01719855
337.77426,0.00719093
338.08841,-0.00120721
338.402555,-0.01716092
338.769075,-0.04026205
339.08322,-0.01761252
339.39737,0.01321475
339.711515,-0.00294256
340.025665,-0.02577378
340.287475,0.00105417
340.601625,0.02742107
340.863435,-0.01152072
341.17758,-0.02791441
341.43939,0.00158414
341.75354,0.01399969
342.01535,-0.02927299
342.3295,-0.03613557
342.59131,-0.01133461
342.905455,0.01774519
343.219605,0.01161002
343.795565,-0.01554647
344.10971,-0.02348516
344.42386,-0.0339455
344.738005,-0.01294595
345.052155,0.02054794
345.3663,-0.00670014
345.68045,-0.02553478
346.046965,0.00361209
346.361115,0.02152641
346.72763,-0.01445716
347.04178,-0.03856592
347.408295,-0.02402224
347.879545,0.02303595
348.246065,0.01392443
348.66495,-0.03259069
349.031465,-0.03399002
349.45035,-0.00982816
349.9216,-0.00724177
350.340485,-0.00137487
350.75937,-0.00308533
351.23062,0.00689672
351.649505,-0.02957655
352.59198,-0.06050537
353.16794,0.01013053
353.69153,0.00775566
354.21512,-0.02096672
354.73871,-0.03924387
355.2623,-0.00071489
355.78589,0.01324702
356.361845,0.01043774
356.937805,-0.06293423
357.513765,-0.00369632
358.08972,-0.02621423
358.61331,0.00082811
359.24164,-0.00719822
359.76523,-0.0191644
360.341185,-0.03243357
360.917145,0.02936015
361.493105,-0.02153102
362.173765,-0.03047613
362.802095,-0.00394962
363.325685,0.01327389
363.90164,-0.01667168
364.4776,-0.00876863
365.00119,-0.03666255
366.10074,-0.03208287
366.676695,-0.0027911
367.200285,0.00696786
367.88095,-0.01603075
368.40454,-0.00555427
368.9805,-0.02417206
369.50409,-0.03265933
370.08005,-0.02934824
370.656005,-0.01294858
371.179595,0.03209886
371.755555,-0.0455274
372.279145,-0.02255167
372.855105,0.00423834
373.378695,-0.02649942
373.95465,-0.00759084
374.53061,-0.01585099
375.0542,-0.01230618
375.57779,-0.0034985
376.10138,-0.04562116
376.67734,-0.03021788
377.305665,-0.00558412
377.776915,0.02158592
378.77176,-0.06724495
379.29535,-0.02393513
379.81894,0.00979249
380.29019,-0.00248886
380.81378,-0.03203268
381.285035,0.0019197
381.756285,0.01112668
382.22754,0.00195695
382.69879,-0.02418037
383.22238,-0.06632552
383.641265,-0.00271292
384.11252,-0.01028559
384.58377,-0.00807156
385.002655,-0.02284359
385.473905,-0.02686493
385.89279,-0.00256064
386.311675,-0.00490527
386.78293,0.0344599
387.149445,-0.00771489
387.620695,-0.05829443
387.987215,-0.00688974
388.406095,0.0178135
388.82498,-0.02409406
389.66275,-0.01336932
390.134005,-0.02058365
390.50052,0.0023031
390.919405,-0.00711131
391.338285,-0.0401174
391.75717,-0.00398997
392.176055,0.00699172
392.59494,0.00045545
393.013825,-0.02871468
393.43271,-0.03451
393.851595,-0.02671443
394.270475,0.02405762
394.68936,0.00500391
395.108245,-0.00380947
395.5795,-0.0031647
395.998385,0.02047267
396.417265,-0.05021339
396.83615,-0.07674856
397.255035,0.00386961
397.67392,0.02291747
398.092805,-0.00784525
398.51169,-0.00451695
398.98294,-0.01704834
399.82071,-0.00572317
400.29196,-0.03941903
400.710845,-0.00786702
401.234435,0.00410208
401.65332,-0.02036431
402.072205,0.01290656
402.49109,0.02203539
402.96234,-0.00251992
403.381225,-0.05528158
403.80011,-0.03840183
404.27136,0.02023044
404.690245,-0.02219634
405.10913,-0.01959517
405.580385,0.01816178
405.99927,-0.01576153
406.47052,-0.03111014
406.889405,0.01640255
407.360655,-0.00515685
407.83191,-0.00939357
408.3555,-0.02783267
408.774385,-0.0010159
409.245635,-0.00278771
410.13574,-0.00695241
410.606995,-0.03842026
411.02588,0.00718802
411.49713,-0.01471175
411.968385,-0.00327545
412.439635,0.0026413
412.963225,-0.02764547
413.486815,-0.05354551
414.010405,0.01832756
414.48166,0.03567664
415.00525,-0.01669985
415.52884,-0.04812761
416.05243,0.00947839
416.57602,-0.01090179
417.09961,-0.00577195
417.6232,-0.01929708
418.14679,0.00323583
418.61804,-0.01727031
419.14163,-0.00955893
419.66522,0.00353827
420.136475,0.02605756
420.660065,-0.02646714
421.131315,-0.05660724
422.07379,0.01251971
422.64975,-0.00141264
423.121,-0.02453212
423.592255,-0.00346229
424.063505,-0.01340843
424.53476,-0.03393538
425.00601,0.00656418
425.477265,-0.0073024
426.000855,-0.02290475
426.472105,0.00286947
426.94336,0.0257663
427.41461,-0.00660403
427.99057,-0.0440458
428.461825,0.0062108
428.933075,-0.03380867
429.404325,-0.03903395
429.87558,0.00497872
430.39917,-0.0085909
430.87042,-0.01890069
431.39401,0.00282195
431.865265,0.00880805
432.336515,-0.0416779
433.33136,0.00435654
433.959685,0.02554656
434.43094,-0.02104571
434.95453,-0.01421952
435.47812,0.00741231
435.94937,-0.03636142
436.420625,-0.0229093
436.944215,0.00601034
437.415465,0.00380305
437.88672,0.00822076
438.305605,-0.01091374
438.829195,-0.00282252
439.300445,-0.01840656
439.7717,-0.02768469
440.29529,-0.01787233
440.76654,-0.03255966
441.29013,-0.03013257
441.86609,-0.03429618
442.38968,-0.00075466
442.91327,0.03024513
443.38452,0.01422261
443.855775,-0.04285014
444.327025,-0.03185093
445.217135,-0.00510073
445.688385,-0.02413924
446.10727,-0.01158666
446.57852,-0.02331401
447.049775,0.01597603
447.521025,-0.02131042
447.93991,-0.00918073
448.4635,-0.02989405
448.934755,-0.03153694
449.406005,-0.00743154
449.87726,-0.00819134
450.34851,0.00387783
450.767395,-0.0006873
451.238645,0.00289779
451.7099,-0.04017733
452.18115,-0.05135943
452.652405,-0.00203221
453.123655,0.00617066
453.59491,-0.02653706
454.06616,-0.00935395
454.58975,-0.00791313
455.061005,0.01121253
456.00348,-0.0304287
456.47473,-0.0170978
456.893615,-0.04728825
457.36487,-0.01377389
457.83612,-0.00282252
458.255005,0.01546733
458.67389,-0.03775528
459.14514,-0.03793466
459.564025,0.01489988
459.98291,-0.00700269
460.5065,-0.00855499
460.925385,-0.02058426
461.34427,-0.02604773
461.81552,-0.00578969
462.234405,-0.0266335
462.70566,-0.05073681
463.17691,-0.01822574
463.595795,0.02869113
464.067045,-0.00752214
464.5383,-0.01275002
464.957185,-0.0172585
465.428435,-0.02986626
465.84732,-0.00961798
466.68509,-0.0199757
467.20868,-0.04084461
467.627565,0.00973113
468.04645,-0.00711131
468.5177,-0.04132168
468.936585,-0.02706404
469.35547,-0.00947512
469.82672,-0.02799475
470.245605,0.01768954
470.71686,-0.00669878
471.13574,-0.01674695
471.554625,-0.02232124
471.97351,-0.02104269
472.4971,0.00140653
472.915985,-0.03890524
473.38724,-0.00812886
473.80612,-0.02028862
474.277375,-0.03909627
474.748625,-0.01432334
475.16751,0.01313215
475.638765,-0.00600559
476.110015,-0.02819327
477.00012,-0.0179782
477.471375,-0.02157008
477.942625,-0.04857511
478.41388,-0.00112947
478.93747,0.03714798
479.40872,-0.0236755
479.827605,-0.05906706
480.29886,0.00259303
480.717745,0.00319107
481.188995,-0.0359444
481.60788,-0.01118171
482.07913,-0.03000115
482.498015,0.00405701
482.96927,0.0024066
483.44052,-0.0159509
483.911775,-0.02968941
484.435365,-0.06728812
484.906615,-0.06292336
485.37787,-0.00233565
485.953825,0.01770948
486.42508,0.02806896
486.89633,-0.0353003
487.315215,-0.03080277
488.25769,-0.04520467
488.728945,-0.02560585
489.200195,-0.05261176
489.723785,-0.0323207
490.19504,0.03557095
490.66629,0.02395065
491.24225,0.02259246
491.661135,-0.05261176
492.132385,-0.00534397
492.60364,-0.01080522
493.02252,-0.01875314
493.493775,-0.03211244
493.91266,-0.02693472
