54.87318,-0.00490895
55.60622,0.0156905
56.33926,-0.0047785
57.0723,0.00643404
57.75298,-0.00609788
59.166695,0.04283108
59.847375,-0.01202089
60.528055,-0.02340809
61.208735,0.01823682
61.99413,-0.0073582
62.67481,-0.00067727
63.35549,0.00342466
63.983805,0.01495569
64.66448,-0.01466025
65.2928,0.01625956
65.92112,-0.02728989
66.6018,0.04263799
67.23012,-0.02003769
67.858435,0.01555221
68.486755,-0.00811566
69.115075,0.00742827
69.743395,-0.0097471
70.37171,0.01768778
70.94767,-0.00372724
71.57599,-0.02388005
72.20431,0.04078653
72.884985,-0.01771662
74.089265,-0.00196039
74.717585,-0.01716882
75.3459,-0.00790305
75.97422,0.02287658
76.60254,0.00387626
77.178495,-0.01227104
77.806815,-0.00618693
78.487495,-0.00037687
79.115815,0.01982945
79.796495,-0.00432561
80.42481,0.00487118
81.10549,0.04456076
81.73381,-0.04940382
82.36213,-0.01285511
82.99045,0.00923295
83.618765,-0.00582261
84.299445,0.0295245
84.875405,0.02473
85.503725,-0.03645955
86.13204,0.01902809
86.708,-0.0228455
87.33632,0.01119874
87.96464,0.01167382
89.116555,-0.01062348
89.744875,-0.00652229
90.32083,-0.00026846
90.94915,0.01145918
91.52511,0.02922736
92.20579,-0.02444913
92.781745,-0.00635362
93.462425,0.01245792
94.038385,-0.00859134
94.719065,0.01963009
95.34738,-0.01219081
96.08042,-0.00114598
96.7611,0.0097075
97.44178,-0.01170167
98.12246,-0.00316186
98.80314,0.02182748
99.53618,-0.04111654
100.21686,0.03538623
100.9499,0.02141351
101.68294,-0.03645955
102.415975,0.03131115
103.149015,-0.02126729
103.882055,0.01576913
105.348135,-0.01029237
106.23826,0.01044609
107.02366,-0.00664663
107.7567,0.02071916
108.5421,-0.01900265
109.3275,-0.00355104
110.1129,0.00489137
110.8983,-0.03289176
111.6837,0.02034211
112.4691,0.00338634
113.2545,-0.0069608
114.0399,0.04496301
114.877665,-0.04169029
115.663065,-0.03957372
116.605535,0.04550049
117.39094,-0.01497513
118.17634,0.00978473
119.0141,0.01566192
119.7995,-0.04665662
120.63726,0.00154266
121.42266,0.05176099
122.26042,-0.02834959
123.098185,-0.03708829
124.773695,0.01095842
125.61146,-0.01835966
126.44922,-0.00630149
127.28698,0.01475536
128.12474,0.02911088
129.119585,-0.05122527
129.957335,-0.03721962
130.79509,0.00477947
131.632845,0.01704489
132.470595,0.00276954
133.36072,-0.01829224
134.19847,-0.01460183
135.088595,-0.03341863
135.926345,0.02025098
136.7641,0.04300945
137.65422,-0.05489627
138.54434,-0.04914946
139.434465,0.0555208
140.429305,0.0436813
141.319425,-0.07169838
142.20955,-0.05820997
143.09967,0.01845542
144.77519,0.01600683
145.665315,-0.02673494
146.503065,0.02726979
147.39319,0.00809122
148.23094,-0.00632116
149.121065,-0.02755337
150.011185,-0.04668495
150.84894,-0.00881162
151.73906,-0.04651512
152.576815,0.06908125
153.676375,0.07623886
154.51413,0.03985397
155.40425,-0.10959386
156.294375,-0.08586243
157.184495,0.12042332
158.074615,-0.01893804
159.01709,-0.06444275
159.90721,0.030114
160.849685,0.02306875
161.739805,-0.02034041
162.62993,0.00011466
163.572405,0.01796317
164.462525,-0.01078722
166.242765,0.05232174
167.289965,-0.04744285
168.180085,-0.0285581
169.12256,0.04007977
170.01268,-0.00447749
170.955155,-0.00579557
171.845275,0.02322934
172.78775,-0.01769312
173.67787,-0.00319886
174.620345,0.0289026
175.51047,-0.01418499
176.45294,-0.0432874
177.395415,0.03725725
178.33789,0.00801379
179.22801,0.02243095
180.170485,-0.05318176
181.27005,0.02909612
182.16017,0.02376687
183.102645,-0.04582841
183.992765,0.03315519
184.88289,-0.00662351
185.77301,-0.00854456
186.715485,0.00254293
188.44336,-0.01760655
189.33348,0.01620376
190.275955,-0.00414053
191.166075,-0.00109403
192.16092,0.02074998
193.05104,-0.01362336
193.94116,0.02258015
194.831285,-0.01178409
195.721405,-0.03607258
196.611525,0.03833588
197.554,-0.00952663
198.391755,0.01067623
199.33423,0.00835635
200.22435,-0.02520092
201.11447,0.00542253
202.004595,-0.00097827
202.894715,0.00872922
203.784835,-0.02367633
204.72731,0.04493777
205.61743,-0.02198934
206.559905,-0.05042901
207.6071,0.04135184
209.439695,-0.01345689
210.38217,0.01707249
211.324645,-0.02649405
212.26712,0.00403169
213.209595,0.0160728
214.15207,-0.04326203
215.04219,0.05721465
215.984665,-0.0253733
216.92714,-0.05934055
217.81726,0.06007066
218.969175,-0.02810814
219.8593,0.00195893
220.74942,0.03311084
221.691895,-0.06364147
222.582015,0.01640382
223.52449,0.01066513
224.41461,-0.00516626
225.357085,-0.00948366
226.24721,-0.00688555
227.13733,0.01866263
228.079805,-0.01305556
228.969925,-0.0293542
229.860045,-0.02303176
231.64029,0.04073101
232.687485,-0.05311022
233.577605,-0.03897012
234.52008,0.07516824
235.4102,0.00516916
236.352675,-0.02284296
237.2428,0.00237621
238.13292,0.00156363
239.075395,0.02295605
239.965515,-0.01874153
240.855635,-0.03889467
241.79811,0.03685353
242.68823,-0.00536348
243.578355,-0.00109115
244.52083,-0.05027847
245.41095,-0.01109121
246.458145,0.03907539
247.40062,-0.01421089
248.29074,0.01358572
249.18086,-0.02803702
250.123335,-0.02619829
251.01346,0.00060434
251.90358,-0.00270852
253.683825,-0.02550972
254.573945,0.02245775
255.464065,-0.00956572
256.354185,-0.02737072
257.29666,0.00427566
258.18677,-0.00765047
259.18161,0.00330515
260.071715,-0.00278432
260.961825,0.00139216
261.79959,0.0082451
262.689695,0.0018813
263.579805,-0.0165245
264.41757,-0.00884333
265.25534,-0.02725963
266.09311,-0.02724672
266.93088,0.01832756
267.768645,0.00218319
268.554045,0.00256531
269.339445,-0.01222844
270.28192,-0.02475911
271.06732,-0.01192721
271.85272,0.01782327
272.638125,-0.02183847
274.104185,-0.02799681
274.889585,-0.03121263
275.67499,-0.00312612
276.46039,-0.01574414
277.24579,-0.02571938
277.97882,0.05648801
278.76422,-0.01407496
279.54962,-0.03082816
280.33502,0.02543221
281.22513,-0.05914326
282.062895,-0.00594611
282.848295,0.04135521
283.6337,-0.02066922
284.471465,-0.03564309
285.309235,-0.01738672
286.094635,0.02586476
286.932405,0.01115796
287.77017,-0.05312543
288.60794,0.00385653
289.44571,-0.00768815
290.28348,0.00429023
291.121245,-0.00448021
292.796755,-0.00159953
293.843965,0.00189561
294.68173,-0.05903512
295.5195,0.0244242
296.409605,-0.01441659
297.299715,-0.00318815
298.13748,0.02339908
298.97525,-0.04707962
299.81302,-0.01104006
300.650785,0.04452956
301.488555,-0.02670403
302.326325,0.01098678
303.164095,-0.01238647
304.106565,-0.03144363
304.944335,0.00761318
305.729735,-0.0007655
306.567505,-0.03337329
307.352905,-0.00263382
308.138305,-0.00839229
308.976075,-0.02371397
309.813845,-0.00942748
310.599245,-0.0112707
311.43701,-0.02900961
313.007815,-0.01049716
313.84558,-0.02874187
314.68335,0.01670888
315.625825,-0.01646456
316.463595,-0.0202034
317.30136,-0.02826412
318.13913,-0.00112901
318.9769,-0.02344097
319.7623,-0.01716092
320.600065,-0.01065031
321.437835,-0.02451542
322.223235,0.01967615
323.061005,-0.01685563
323.846405,-0.02711892
324.631805,-0.01456715
325.417205,-0.00056473
326.202605,-0.00977082
326.988005,-0.02007634
327.773405,-0.01310712
328.558805,-0.02762306
329.448915,-0.05032646
330.234315,-0.0011664
331.70038,-0.02352767
332.48578,0.01392905
333.27118,-0.0042911
334.05658,-0.06296602
334.78961,-0.03409667
335.57501,0.0005645
336.360415,-0.02275908
337.25052,0.0445171
338.03592,-0.01418145
338.76895,-0.07166012
339.55435,-0.0182553
340.287385,0.02826282
341.020415,-0.02531873
341.75345,-0.06445484
342.48648,-0.00923664
343.219515,0.0312109
343.952545,-0.02585427
344.685575,-0.03052703
345.41861,-0.01690088
346.15164,-0.04676906
346.884675,0.00127954
347.617705,-0.01166641
349.08377,-0.01347217
349.92154,-0.03619921
350.65457,-0.0632116
351.43997,-0.00833389
352.173005,0.00719093
352.906035,-0.01986878
353.63907,-0.01660605
354.3721,-0.02522794
355.1575,-0.0200587
355.890535,-0.01806046
356.623565,-0.02003208
357.3566,-0.00997492
358.142,0.0000001
358.87503,-0.02888501
359.765135,-0.04071948
360.49817,-0.01343519
361.2312,-0.01738672
362.0166,-0.01531687
362.749635,-0.02088664
363.535035,-0.01927621
364.320435,-0.00071678
365.105835,-0.01859476
365.891235,-0.03537557
367.40967,-0.01829989
368.35214,-0.04739224
369.137545,-0.0186956
369.97531,-0.00370747
370.76071,-0.03535365
371.54611,-0.04119983
372.33151,-0.00417479
373.16928,0.00786063
373.95468,-0.01733171
374.74008,-0.04356378
375.52548,-0.03101636
376.36325,-0.04040368
377.14865,0.00541924
377.93405,-0.02780558
378.71945,-0.02540267
379.50485,-0.03153694
380.34262,-0.04444028
381.285095,-0.01169385
382.070495,-0.01095137
382.855895,0.00541924
383.641295,-0.0208243
384.479065,-0.05879559
386.102235,-0.04455328
386.94,-0.00763492
387.77777,-0.02271298
388.667875,-0.03133969
389.505645,-0.00695351
390.343415,-0.028994
391.23352,-0.00336953
392.07129,-0.04035614
392.961395,-0.00533002
393.799165,-0.01825229
394.63693,0.01185458
395.52704,-0.03642931
396.364805,-0.0465906
397.254915,-0.01322595
398.14502,-0.00723015
398.98279,-0.02394846
399.872895,-0.03556309
400.710665,-0.00976489
401.60077,-0.03740606
402.490875,-0.02579881
403.38098,0.01087005
404.27109,-0.02041695
405.161195,-0.02040351
406.88907,-0.03284945
407.88391,-0.04315891
408.774015,0.00179461
409.664125,-0.00294376
410.50189,-0.05370313
411.392,-0.00142979
412.282105,0.01121253
413.119875,0.00304832
414.00998,-0.03337329
414.900085,-0.04790783
415.79019,-0.00791908
416.6803,0.00888153
417.570405,-0.03386336
418.46051,-0.02815563
419.350615,-0.00373479
420.450165,0.00444092
421.34027,-0.0437064
422.282745,0.00531489
423.22522,-0.00740311
424.167695,-0.04734305
425.11017,-0.00748756
426.052645,-0.01208038
427.93759,-0.02933947
428.932435,-0.01654992
429.927275,-0.03270112
430.92212,-0.04401844
431.864595,-0.02698328
432.859435,-0.01057933
434.011355,-0.02114565
435.006195,-0.01245672
436.053405,0.00876566
437.04825,-0.01143767
438.04309,-0.0472415
439.037935,-0.02589191
440.032775,-0.0092955
441.02762,0.03304229
442.07483,-0.04499322
443.06967,-0.0935277
444.11688,-0.06179334
445.111725,-0.00158029
446.106565,-0.00763962
447.10141,-0.01302386
448.14862,-0.01510544
449.143465,-0.02518127
451.13315,-0.07055838
452.285065,-0.01079122
453.279905,-0.02648844
454.27475,-0.07927788
455.26959,-0.04267649
456.264435,0.00775252
457.311645,0.00244618
458.30649,-0.04483069
459.30133,-0.05740612
460.296175,-0.04866023
461.50046,0.01217954
462.4953,-0.02093972
463.490145,-0.05714429
464.484985,-0.07321105
465.532195,-0.04293993
466.52704,-0.00895679
467.52188,0.02025098
468.516725,-0.06312945
469.511565,-0.05476589
470.50641,-0.03803984
471.50125,-0.00726328
472.496095,-0.03461588
473.43857,-0.04607286
475.375885,-0.02527498
476.475435,-0.08258109
477.470275,-0.05850836
478.41275,-0.0233236
479.355225,0.01247946
480.24533,-0.05768974
481.187805,-0.03390098
482.13028,-0.02428351
483.072755,-0.02155763
483.96286,-0.01955843
484.905335,-0.02716684
485.79544,-0.06593405
486.737915,-0.08535298
487.62802,-0.0376865
488.518125,-0.02963609
489.4606,-0.00026365
490.50781,-0.03574717
491.39792,-0.05208794
492.340395,-0.02335662
493.2305,-0.01505343
494.120605,-0.02953637
495.01071,-0.03360679
496.790955,-0.11809342
497.68106,-0.02913724
498.571165,-0.00622843
499.461275,-0.02946112
500.456115,-0.06259993
501.39859,-0.04730579
502.23636,-0.02188009
503.126465,-0.03289637
504.01657,-0.04361505
504.85434,-0.02044333
505.69211,-0.04551404
506.529875,-0.05784477
507.367645,-0.04870958
508.205415,-0.01731236
508.990815,-0.0244014
509.828585,0.00553775
510.613985,-0.05146106
511.399385,-0.07795255
512.23712,-0.03523533
513.02252,-0.029598
513.80792,-0.05481241
514.750425,-0.02027545
516.26886,-0.0662698
517.05426,-0.0163284
517.83966,-0.01660314
518.67743,-0.05135985
519.46283,-0.02580973
520.24823,-0.0084025
521.03363,-0.06540718
521.766665,-0.0769763
522.60443,-0.00003823
523.337465,0.04068612
524.122865,-0.0737613
524.855895,-0.07220212
525.641295,-0.01299149
526.531435,0.00538942
527.264465,-0.04153511
528.049865,-0.05547925
528.7829,-0.04063135
529.5683,-0.01397244
530.30133,-0.0089264
531.08673,-0.07808372
531.819765,-0.03058327
533.338195,-0.09738763
534.175965,-0.01759565
534.908995,0.04536038
535.694395,-0.02654764
536.479795,-0.01909571
537.369935,-0.00771737
538.155335,-0.04080214
538.940735,-0.04987723
539.673765,-0.01703108
540.459165,-0.04895343
541.24457,-0.04901684
542.02997,0.00651457
542.81537,-0.02025919
543.60077,-0.00832208
544.38617,-0.00967968
545.17157,-0.03495939
545.95697,-0.03050663
546.79474,-0.00911287
547.58014,-0.00478334
548.522645,-0.052536
549.308045,-0.0355587
550.145815,-0.01310712
551.76898,-0.05684171
552.60675,-0.01796977
553.44452,-0.02239562
554.28229,-0.0130582
555.120055,-0.02380855
556.010195,-0.03314965
556.84796,-0.01548623
557.68573,-0.04762675
558.575865,-0.00309597
559.413635,-0.00384797
560.30377,-0.03682804
561.298585,-0.005984
562.18872,-0.00381333
563.078855,0.00248533
563.968995,-0.04222303
564.85913,-0.03272349
565.6969,-0.01950606
566.587035,-0.01521248
567.477175,-0.03733271
568.36731,-0.03078984
569.20508,-0.01871638
570.932985,-0.05340752
571.82312,-0.01472372
572.713255,-0.02208263
573.760435,-0.01560643
574.598205,-0.0126226
575.48834,-0.01755641
576.37848,-0.0773274
577.268615,-0.02511688
578.15875,0.01020698
579.04889,-0.0150626
579.939025,-0.04886579
580.776795,-0.02797877
581.66693,-0.00286247
582.55707,-0.01642156
583.447205,-0.02463455
584.284975,-0.02454916
585.17511,-0.02965622
586.065245,-0.02060645
586.955385,-0.04253588
587.79315,0.01813141
588.787965,0.01311108
590.411135,-0.08413382
591.2489,-0.01370533
592.08667,-0.0095458
592.92444,-0.05468904
593.70984,-0.03706862
594.49524,-0.00632629
595.28064,-0.00067795
596.06604,-0.02432609
596.85144,-0.03085317
597.63684,-0.01544209
598.42224,-0.02862473
599.31238,-0.028292
600.150145,-0.00828443
600.935545,-0.02724861
601.720945,-0.04585527
602.50635,-0.01394137
603.29175,-0.00525202
604.07715,-0.01847198
604.86255,-0.03958619
605.700315,-0.02109618
606.43335,-0.00875224
607.21875,-0.02429336
608.737185,-0.03774634
609.470215,-0.03860941
610.255615,-0.00328408
611.14575,-0.04341293
611.93115,-0.0326634
612.664185,-0.0029827
613.449585,-0.02523496
614.182615,-0.02704284
614.91565,0.00124292
615.70105,-0.00873631
616.43408,-0.05274046
617.167115,-0.02014963
617.900145,-0.00498174
618.63318,0.01002069
619.41858,0.00065158
620.15161,-0.01898052
620.884645,-0.06598814
621.617675,-0.01928403
622.35071,-0.03122989
623.188475,-0.002596
623.92151,-0.01275829
625.335205,-0.03031809
626.068235,-0.01475055
626.7489,-0.06591222
627.481935,-0.02489863
628.1626,0.00512794
628.84326,-0.01671902
629.523925,-0.01709951
630.20459,-0.02835534
630.885255,-0.04103285
631.72302,-0.03407101
632.403685,-0.01939309
633.08435,-0.00727065
633.765015,-0.03078371
634.44568,-0.02661691
635.126345,-0.00607253
635.807005,-0.04963125
636.435305,-0.03265479
637.115965,-0.0368657
637.79663,-0.04693985
638.477295,-0.01689385
639.10559,0.01713718
639.786255,0.00504699
641.04291,-0.132497
641.82831,0.06673007
642.50897,-0.02483575
643.189635,-0.0766731
643.81793,-0.04258949
644.498595,-0.00373404
645.12689,0.04419975
645.807555,-0.01188739
646.43585,-0.10338802
647.116515,-0.04673252
647.79718,0.03556861
648.425475,-0.00271951
649.10614,-0.03936698
649.734435,-0.07575642
650.4151,-0.02551771
651.043395,0.02735962
651.77643,-0.05095069
652.45709,-0.04655286
653.08539,-0.0162676
653.76605,-0.01073645
654.446715,0.02236946
655.70337,-0.07155062
656.384035,-0.06134116
657.064695,0.00975501
657.692995,-0.01239401
658.373655,-0.04663587
659.05432,-0.02249786
659.83972,-0.029304
660.520385,0.00870218
661.20105,-0.03165229
661.93408,-0.04073828
662.614745,0.00165957
663.29541,-0.00979267
664.02844,-0.03646626
664.709105,-0.03374313
665.44214,-0.0405807
666.17517,0.0043937
666.908205,-0.00515998
667.641235,-0.0221465
668.37427,-0.04392527
669.15967,-0.06325419
669.8927,-0.0089264
670.6781,0.04563966
672.144165,-0.054205
673.08667,-0.02451976
673.8197,-0.04384777
674.605105,-0.01128779
675.338135,-0.05807807
676.123535,0.0277386
676.908935,-0.00539137
677.694335,-0.03865267
678.479735,-0.0568582
679.265135,-0.00839059
680.050535,0.00256064
680.83594,-0.03170199
681.62134,-0.00918818
682.459105,-0.0062276
683.40161,-0.041096
684.18701,-0.0079271
685.02478,-0.00041431
685.81018,-0.05802383
686.64795,-0.01314211
687.48572,0.0116029
688.323485,0.02503711
689.946655,-0.05637056
690.784425,-0.03324262
691.62219,-0.02190946
692.564695,-0.02085221
693.454835,-0.02187392
694.292605,-0.03550486
695.13037,-0.01225573
695.96814,-0.02972301
696.80591,0.0009882
697.643675,-0.01924763
698.481445,-0.02422785
699.319215,0.01667421
700.104615,-0.01027579
700.942385,-0.0181098
701.727785,-0.02370101
702.513185,-0.04782374
703.298585,-0.01118624
704.083985,-0.01129695
704.817015,-0.01428898
705.602415,-0.0354796
706.33545,-0.01735964
707.12085,0.01526943
708.586915,-0.02195684
709.47705,-0.03864469
710.210085,-0.02576922
710.890745,-0.01786003
711.62378,-0.0062108
712.35681,-0.01723692
713.037475,-0.00466846
713.77051,0.00436461
714.45117,-0.02545063
715.184205,-0.00214296
715.86487,-0.01587664
716.54553,-0.02383267
717.226195,-0.00365342
717.85449,-0.0385304
718.535155,-0.03559259
719.372925,-0.00714655
720.00122,-0.0152163
720.681885,0.01460776
721.36255,-0.0206776
722.043215,-0.0133358
722.723875,-0.04009658
724.085205,-0.01677882
724.76587,0.01486257
725.4989,-0.00924828
726.127195,-0.04667531
726.86023,-0.02479905
727.540895,-0.00471851
728.22156,-0.02161482
729.059325,0.01358254
729.73999,-0.01114244
730.420655,-0.0301313
731.10132,-0.02342708
731.78198,-0.01103335
732.462645,-0.00685765
733.14331,-0.02665554
733.823975,-0.03118589
734.50464,-0.00233565
735.185305,-0.00139329
735.865965,-0.01189945
736.54663,-0.04758907
737.227295,-0.00955413
737.90796,-0.00383359
738.64099,-0.01286034
739.95001,-0.02823683
740.78778,-0.04618077
741.468445,-0.02084514
742.14911,-0.02130061
742.829775,-0.00331377
743.510435,-0.00061179
744.1911,-0.01182653
744.871765,-0.00395473
745.55243,-0.02783379
746.233095,-0.01748324
746.86139,0.0017336
747.542055,-0.00354904
748.222715,-0.03739289
748.95575,-0.02134
749.584045,0.00553663
750.21234,-0.04500483
750.893005,-0.02805408
751.5213,-0.00930304
752.149595,-0.02080809
752.83026,-0.02142962
753.458555,0.01243921
754.66284,-0.03279869
755.23883,-0.03538623
755.867125,-0.00482003
756.60016,-0.01327707
757.176145,-0.0406547
757.752135,-0.01532619
758.38043,-0.00497267
758.95642,-0.01619885
759.53241,-0.00438055
760.160705,-0.02956034
760.736695,-0.05129854
761.312685,-0.0152163
761.94098,0.01005632
762.51697,-0.00453618
763.092955,-0.03148082
763.72125,-0.0768971
764.34955,-0.02059047
764.925535,0.01323516
765.553835,-0.01037233
766.18213,-0.00789254
766.75812,-0.01314211
767.9624,-0.05731451
768.695435,-0.03028392
769.32373,0.00823565
769.952025,0.00323846
770.528015,-0.01649354
771.15631,-0.04425534
771.7323,-0.0278541
772.360595,0.00948943
772.936585,-0.01246683
773.512575,-0.01853075
774.08856,-0.00637685
774.71686,0.00026615
775.292845,-0.03170199
775.816465,-0.04306473
776.392455,-0.03375389
776.916075,-0.01878832
777.492065,-0.03351717
778.015685,-0.01055878
778.591675,-0.01649354
779.115295,0.01270053
779.691285,-0.02359208
780.214905,0.00193489
781.262085,-0.00037279
781.785705,-0.07947581
782.309325,-0.00862334
782.832945,-0.00930492
783.461245,-0.01340153
783.932495,-0.01238898
784.456115,-0.00941794
784.979735,-0.01876054
785.503355,-0.0000755
785.97461,-0.00331914
786.49823,-0.03973565
787.02185,-0.00547237
787.54547,-0.01165643
788.06909,-0.0107255
788.64508,-0.02357863
789.116335,-0.02292763
789.639955,0.01047063
790.111205,0.03908743
790.634825,-0.04508395
791.10608,-0.07359121
791.57733,0.01127981
792.46747,0.00936003
792.99109,0.0196955
793.46234,0.02394953
793.881225,-0.02271147
794.35248,-0.02560641
794.77136,-0.03197684
795.190245,-0.03749901
795.60913,-0.00802083
796.080385,-0.01491802
796.49927,-0.04075258
797.02289,-0.00963767
797.44177,-0.01146928
797.860655,0.01472992
798.33191,-0.00131985
798.750795,-0.02278679
799.16968,-0.01798763
799.64093,-0.01313899
800.112185,-0.01491802
800.531065,-0.02612776
801.00232,-0.00504699
801.421205,0.01796578
801.84009,-0.00102559
802.730225,-0.01676792
803.253845,-0.0596043
803.67273,-0.01717136
804.14398,0.0178171
804.562865,-0.00941603
805.03412,-0.01381993
805.453005,-0.01337076
805.871885,-0.02459467
806.34314,-0.00717595
806.81439,-0.00638807
807.233275,0.00463832
807.70453,-0.00504699
808.123415,-0.04029245
808.594665,-0.01529416
809.06592,-0.00372875
809.53717,-0.01020905
810.008425,-0.01567076
810.479675,-0.00862334
811.055665,-0.02245713
811.526915,-0.02016042
811.9458,0.01777386
812.83594,0.02161023
813.30719,-0.00748924
813.726075,-0.04985719
814.197325,-0.02787145
814.61621,-0.00045224
815.087465,-0.00425518
815.50635,-0.01024672
815.92523,-0.01054447
816.344115,-0.00084171
816.763,-0.00550453
817.234255,-0.023936
817.60077,0.00045298
818.019655,-0.02406737
818.38617,-0.02855519
818.752685,0.0112753
819.1192,-0.00241099
819.48572,-0.02985
819.852235,-0.0070254
820.16638,-0.01867762
820.5329,-0.01690776
820.847045,0.00225939
821.161195,-0.00683517
821.78949,-0.03588259
822.156005,0.01903438
822.417785,0.0047476
822.627195,-0.00994589
822.888975,0.00630211
823.09839,-0.00325141
823.3078,-0.0240638
823.51721,-0.02677919
823.726625,-0.0181605
823.936035,-0.00094141
824.09314,0.02192052
824.250245,0.00553775
824.459655,-0.00901844
824.61676,-0.01507063
824.773865,-0.00990366
824.93097,0.00553663
825.035705,0.01302914
825.14044,-0.006644
825.24518,-0.02111527
825.349915,-0.01539811
825.402285,-0.00885107
825.50702,-0.00790786
825.664125,-0.00990986
825.76886,-0.00238342
825.82123,0.00253017
825.925965,0.00929521
825.978335,0.00818471
826.0307,-0.0009437
826.08307,-0.0092635
826.187805,-0.014212
826.240175,-0.01062344
826.29254,-0.01190347
826.39728,-0.01389411
826.502015,-0.01174882
826.60675,-0.00636395
826.763855,-0.00086627
826.86859,-0.00113015
826.97333,-0.00284828
827.13043,0.00958802
827.23517,0.01562744
827.339905,-0.00403006
827.49701,-0.01780791
827.601745,-0.01245939
827.863525,-0.03631901
828.125305,-0.01232882
828.28241,-0.00301708
828.49182,-0.00113405
828.701235,0.01952787
828.910645,-0.00127798
829.172425,-0.02130061
829.381835,-0.01857214
829.59125,-0.00160786
829.80066,0.0166408
829.957765,0.0397276
829.905395,0.05359605
829.853025,-0.01724667
829.80066,-0.06826122
829.80066,0.01047047
829.853025,-0.03673783
829.853025,-0.02607479
829.905395,-0.00755975
829.905395,0.0178404
829.905395,0.01905701
829.905395,0.00548782
829.905395,-0.00910032
829.905395,-0.01328939
829.905395,0.00026466
829.905395,0.00458478
829.905395,0.00724992
829.905395,0.00379791
829.905395,0.00061081
829.905395,-0.0012409
829.905395,-0.00300824
829.905395,-0.00519027
829.905395,-0.00485276
829.905395,-0.00245115
829.905395,0.00071446
829.905395,0.00206859
829.905395,0.00300824
829.905395,0.00094008
829.905395,-0.0000886
829.905395,-0.00094218
829.905395,0.0000001
829.905395,0.00045948
829.905395,-0.00053542
829.905395,-0.00147396
829.905395,-0.0017677
829.905395,-0.00040624
829.905395,0.00124443
829.905395,-0.00003773
829.905395,-0.00087769
829.905395,-0.00075221
829.905395,0.00056416
829.905395,0.00136305
829.905395,0.00105566
829.905395,0.00048894
829.905395,-0.00082727
829.905395,-0.00090266
829.905395,-0.00018809
829.905395,0.00022754
829.905395,0.0000001
829.905395,-0.00007515
829.905395,-0.00003766
829.905395,0.0000001
